,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1512400865075757059_0.jpg,"{'predicted_label': 0, 'scores': [0.9515670537948608, 0.048432983458042145]}","{'predicted_label': 2, 'scores': [0.03930777683854103, 0.023794161155819893, 0.9368981122970581]}","{'predicted_label': 2, 'scores': [0.11561436206102371, 0.0003205305547453463, 0.8840651512145996]}","{'predicted_label': 7, 'scores': [0.003813717747107148, 3.891201413352974e-05, 1.5483208699151874e-05, 4.0660488593857735e-05, 5.141781730344519e-05, 6.816617769800359e-06, 4.7906982217682526e-05, 0.9959851503372192]}"
1727040178060214463_0.jpg,"{'predicted_label': 0, 'scores': [0.7569044232368469, 0.24309557676315308]}","{'predicted_label': 2, 'scores': [0.15683294832706451, 0.03635981306433678, 0.8068071603775024]}","{'predicted_label': 2, 'scores': [0.2899140417575836, 0.008412457071244717, 0.7016735076904297]}","{'predicted_label': 0, 'scores': [0.42508548498153687, 0.0020651835948228836, 0.00100615993142128, 0.009780867956578732, 0.0040191528387367725, 0.0001901870418805629, 0.3176806569099426, 0.24017225205898285]}"
1683825425225482241_2.jpg,"{'predicted_label': 0, 'scores': [0.9997970461845398, 0.0002030022587860003]}","{'predicted_label': 2, 'scores': [5.522162246052176e-05, 3.888269930030219e-05, 0.9999059438705444]}","{'predicted_label': 2, 'scores': [8.965763845480978e-05, 2.3653054086025804e-05, 0.9998867511749268]}","{'predicted_label': 7, 'scores': [4.650252321880544e-06, 2.153883542632684e-05, 2.6760876608022954e-06, 1.323306787526235e-05, 6.709429271722911e-06, 6.434519036702113e-06, 0.09323658049106598, 0.9067082405090332]}"
1675399905811070977_0.jpg,"{'predicted_label': 1, 'scores': [1.0647743238223484e-06, 0.999998927116394]}","{'predicted_label': 0, 'scores': [1.0, 4.785623630709779e-08, 4.501099937215258e-08]}","{'predicted_label': 0, 'scores': [0.9999997615814209, 4.123529251387481e-08, 2.1689896811949438e-07]}","{'predicted_label': 0, 'scores': [0.9986904263496399, 0.0008755468297749758, 9.760329930941225e-07, 8.673469551467861e-07, 0.0003245327388867736, 1.2638921020879934e-07, 2.0083367417100817e-05, 8.74819525051862e-05]}"
1733472562829774939_0.jpg,"{'predicted_label': 0, 'scores': [0.9419137835502625, 0.05808623507618904]}","{'predicted_label': 2, 'scores': [0.018143026158213615, 0.046612147241830826, 0.9352447986602783]}","{'predicted_label': 2, 'scores': [0.025676097720861435, 0.011526642367243767, 0.9627972841262817]}","{'predicted_label': 7, 'scores': [0.005558426957577467, 0.00033841817639768124, 5.278309981804341e-05, 0.00039630726678296924, 0.0002110323403030634, 3.1000981834949926e-05, 0.0060402932576835155, 0.9873716831207275]}"
1732928980989456797_1.jpg,"{'predicted_label': 1, 'scores': [0.007055328693240881, 0.9929446578025818]}","{'predicted_label': 0, 'scores': [0.9690750241279602, 0.0273493230342865, 0.003575678449124098]}","{'predicted_label': 0, 'scores': [0.8851673603057861, 0.10330893099308014, 0.011523737572133541]}","{'predicted_label': 7, 'scores': [0.1704794317483902, 0.028410442173480988, 0.0021089662332087755, 0.040102891623973846, 0.004721503239125013, 0.009620358236134052, 0.22988827526569366, 0.5146682262420654]}"
1481748891670401033_0.jpg,"{'predicted_label': 0, 'scores': [0.9973344802856445, 0.0026655648835003376]}","{'predicted_label': 2, 'scores': [0.002600646112114191, 0.00020970604964531958, 0.9971897006034851]}","{'predicted_label': 2, 'scores': [0.0025392654351890087, 0.0002564753231126815, 0.9972041845321655]}","{'predicted_label': 7, 'scores': [0.07242569327354431, 0.0009605907252989709, 0.0007829265086911619, 0.0016535730101168156, 0.0013059648917987943, 0.0007969530415721238, 0.20119507610797882, 0.7208792567253113]}"
1502435198725668870_0.jpg,"{'predicted_label': 0, 'scores': [0.9892347455024719, 0.010765181854367256]}","{'predicted_label': 2, 'scores': [0.0018388339085504413, 0.01026159804314375, 0.9878996014595032]}","{'predicted_label': 2, 'scores': [0.005601116456091404, 0.0074806613847613335, 0.9869182705879211]}","{'predicted_label': 7, 'scores': [0.0017114139627665281, 0.00030312282615341246, 0.00014177399862091988, 0.0002804660762194544, 0.0002356282784603536, 6.54959148960188e-05, 0.021538488566875458, 0.9757236242294312]}"
1688083482356875264_0.jpg,"{'predicted_label': 0, 'scores': [0.9572410583496094, 0.042758964002132416]}","{'predicted_label': 2, 'scores': [0.004332809709012508, 0.03383931145071983, 0.9618278741836548]}","{'predicted_label': 2, 'scores': [0.02639077790081501, 0.007730098906904459, 0.9658792018890381]}","{'predicted_label': 7, 'scores': [0.003221847116947174, 0.0002145477046724409, 0.00023165086167864501, 0.0004522003000602126, 0.0016845575300976634, 0.00012775883078575134, 0.018994176760315895, 0.9750732779502869]}"
1638979926643867648_0.jpg,"{'predicted_label': 0, 'scores': [0.6309234499931335, 0.36907652020454407]}","{'predicted_label': 1, 'scores': [0.012373551726341248, 0.524703323841095, 0.462923139333725]}","{'predicted_label': 2, 'scores': [0.3918911814689636, 0.009470363147556782, 0.5986384749412537]}","{'predicted_label': 7, 'scores': [0.05204665660858154, 0.0011786806862801313, 0.0008662494365125895, 0.001372714526951313, 0.0005051505868323147, 0.00012880093709100038, 0.17158710956573486, 0.7723146677017212]}"
1653384844527693824_0.jpg,"{'predicted_label': 1, 'scores': [0.008845381438732147, 0.9911545515060425]}","{'predicted_label': 0, 'scores': [0.8051332235336304, 0.1840047389268875, 0.010862117633223534]}","{'predicted_label': 0, 'scores': [0.7729179263114929, 0.19777759909629822, 0.029304565861821175]}","{'predicted_label': 3, 'scores': [0.11894791573286057, 0.07801346480846405, 0.006751899141818285, 0.35464680194854736, 0.038595668971538544, 0.01157317217439413, 0.18189163506031036, 0.2095794379711151]}"
1481899886283042823_0.jpg,"{'predicted_label': 0, 'scores': [0.64014732837677, 0.35985270142555237]}","{'predicted_label': 0, 'scores': [0.5559291839599609, 0.00324279279448092, 0.44082802534103394]}","{'predicted_label': 2, 'scores': [0.06719398498535156, 0.13023912906646729, 0.8025669455528259]}","{'predicted_label': 7, 'scores': [0.36161133646965027, 0.009908297099173069, 9.6463794761803e-05, 0.020363716408610344, 0.000764180556870997, 0.0007158773369155824, 0.018886897712945938, 0.5876532196998596]}"
1648311414363226116_0.jpg,"{'predicted_label': 0, 'scores': [0.8889778852462769, 0.11102213710546494]}","{'predicted_label': 2, 'scores': [0.03323383256793022, 0.07401265949010849, 0.892753541469574]}","{'predicted_label': 2, 'scores': [0.030573714524507523, 0.05913655832409859, 0.9102897644042969]}","{'predicted_label': 6, 'scores': [0.004115545656532049, 0.0019363543251529336, 0.0017363842343911529, 0.027249613776803017, 0.0038060941733419895, 0.0003825995372608304, 0.9274021983146667, 0.033371299505233765]}"
1504700122520862737_0.jpg,"{'predicted_label': 0, 'scores': [0.9720017313957214, 0.02799825184047222]}","{'predicted_label': 2, 'scores': [0.011560345068573952, 0.012714398093521595, 0.9757251739501953]}","{'predicted_label': 2, 'scores': [0.015960583463311195, 0.004987330641597509, 0.9790520668029785]}","{'predicted_label': 7, 'scores': [0.003575068200007081, 0.00363457715138793, 0.0010797814466059208, 0.0011274926364421844, 0.0010673110373318195, 0.00046387084876187146, 0.039994701743125916, 0.9490571618080139]}"
1480842921230413824_0.jpg,"{'predicted_label': 1, 'scores': [9.557352314004675e-06, 0.9999904632568359]}","{'predicted_label': 0, 'scores': [0.999292254447937, 0.0006990169640630484, 8.647035429021344e-06]}","{'predicted_label': 0, 'scores': [0.9958246946334839, 0.004110592417418957, 6.473159737652168e-05]}","{'predicted_label': 0, 'scores': [0.9685654640197754, 0.00046440731966868043, 1.5857800462981686e-05, 0.0010425508953630924, 0.0005277760792523623, 1.7503421986475587e-05, 7.829687092453241e-06, 0.02935859188437462]}"
1623216054221635584_0.png,"{'predicted_label': 0, 'scores': [0.8471919298171997, 0.15280809998512268]}","{'predicted_label': 2, 'scores': [0.17578986287117004, 0.003955027088522911, 0.8202552199363708]}","{'predicted_label': 2, 'scores': [0.09650935232639313, 0.003527534194290638, 0.8999631404876709]}","{'predicted_label': 7, 'scores': [0.0002452879271004349, 0.0023538381792604923, 0.00012269901344552636, 0.0008621616289019585, 0.011852203868329525, 5.00718888361007e-05, 0.011101764626801014, 0.973412036895752]}"
1650304547544342528_0.jpg,"{'predicted_label': 0, 'scores': [0.9940752983093262, 0.005924628581851721]}","{'predicted_label': 2, 'scores': [0.00432426854968071, 0.0005868031294085085, 0.9950888752937317]}","{'predicted_label': 2, 'scores': [0.0037001429591327906, 0.0010743648745119572, 0.9952254295349121]}","{'predicted_label': 7, 'scores': [0.0029435581527650356, 0.002940516918897629, 0.0011942860437557101, 0.002360275946557522, 0.003402373054996133, 0.0011826351983472705, 0.39949437975883484, 0.5864819288253784]}"
1661357377029898241_0.jpg,"{'predicted_label': 0, 'scores': [0.9561973810195923, 0.043802570551633835]}","{'predicted_label': 2, 'scores': [0.039886724203825, 0.0014359643682837486, 0.958677351474762]}","{'predicted_label': 2, 'scores': [0.013781341724097729, 0.009097278118133545, 0.9771214127540588]}","{'predicted_label': 7, 'scores': [0.08670708537101746, 0.0037033548578619957, 9.690808656159788e-05, 0.0005544222076423466, 0.00014222536992747337, 3.8007052353350446e-05, 0.00019127527775708586, 0.9085667729377747]}"
1574082299771195392_1.jpg,"{'predicted_label': 0, 'scores': [0.7893134355545044, 0.2106865644454956]}","{'predicted_label': 2, 'scores': [0.11315914243459702, 0.06815823167562485, 0.8186826705932617]}","{'predicted_label': 2, 'scores': [0.20633938908576965, 0.0025104351807385683, 0.7911501526832581]}","{'predicted_label': 7, 'scores': [0.004223685245960951, 0.003918830305337906, 0.0006106747314333916, 0.0016160843661054969, 0.0007543236133642495, 0.00034594457247294486, 0.02003495767712593, 0.9684954881668091]}"
1495036446482259968_1.jpg,"{'predicted_label': 0, 'scores': [0.997343122959137, 0.0026569433975964785]}","{'predicted_label': 2, 'scores': [4.848938260693103e-05, 0.008291501551866531, 0.9916600584983826]}","{'predicted_label': 2, 'scores': [0.005503184627741575, 4.320434072724311e-06, 0.9944925308227539]}","{'predicted_label': 7, 'scores': [0.00010067313996842131, 2.9706354325753637e-05, 5.829012479807716e-06, 1.0114888937096111e-05, 2.120188764820341e-05, 9.078448215404933e-07, 0.006135683506727219, 0.9936960339546204]}"
1682194679171891200_0.jpg,"{'predicted_label': 0, 'scores': [0.9999452829360962, 5.477230661199428e-05]}","{'predicted_label': 2, 'scores': [0.00020732545817736536, 9.584167628418072e-07, 0.99979168176651]}","{'predicted_label': 2, 'scores': [5.728953328798525e-05, 2.234510247944854e-06, 0.9999403953552246]}","{'predicted_label': 7, 'scores': [0.00012485463230405003, 1.837162380979862e-05, 7.532577456004219e-06, 1.1747461030608974e-05, 2.262800990138203e-06, 5.653591415466508e-06, 0.0008475949289277196, 0.9989818930625916]}"
1500245771953659905_0.jpg,"{'predicted_label': 1, 'scores': [0.0021706942934542894, 0.997829258441925]}","{'predicted_label': 1, 'scores': [0.3095506429672241, 0.6832402348518372, 0.007209142670035362]}","{'predicted_label': 0, 'scores': [0.9895302653312683, 0.003164589637890458, 0.007305180188268423]}","{'predicted_label': 6, 'scores': [0.0007448829128406942, 0.004259598907083273, 0.0005977812106721103, 0.046480920165777206, 0.0004078820056747645, 0.0014077310916036367, 0.8175225853919983, 0.12857858836650848]}"
1665977821557059587_0.jpg,"{'predicted_label': 0, 'scores': [0.8860899209976196, 0.11391011625528336]}","{'predicted_label': 2, 'scores': [0.0034748760517686605, 0.28176140785217285, 0.7147637009620667]}","{'predicted_label': 2, 'scores': [0.08650452643632889, 0.0021621696650981903, 0.9113333225250244]}","{'predicted_label': 7, 'scores': [7.593007467221469e-05, 0.0002327303373022005, 1.8319071386940777e-05, 0.0002148673083866015, 2.5547426048433408e-05, 1.5916772326818318e-06, 0.00020506438158918172, 0.9992259740829468]}"
1504624625589932038_0.jpg,"{'predicted_label': 0, 'scores': [0.9557388424873352, 0.04426116123795509]}","{'predicted_label': 2, 'scores': [0.01669119857251644, 0.019361363723874092, 0.9639474153518677]}","{'predicted_label': 2, 'scores': [0.04530581086874008, 0.0006175468442961574, 0.9540766477584839]}","{'predicted_label': 7, 'scores': [0.0025399927981197834, 3.5641511203721166e-05, 1.8868795450543985e-05, 6.471779488492757e-05, 0.00010596296488074586, 4.429847194842296e-06, 0.0002612643002066761, 0.9969691634178162]}"
1495715923998777347_1.jpg,"{'predicted_label': 0, 'scores': [0.9302909970283508, 0.06970898807048798]}","{'predicted_label': 2, 'scores': [0.2776086926460266, 0.0004447158135008067, 0.7219465970993042]}","{'predicted_label': 2, 'scores': [0.08945626765489578, 0.000273376441327855, 0.9102703928947449]}","{'predicted_label': 7, 'scores': [0.2636243402957916, 0.0013551826123148203, 5.436085120891221e-05, 7.271899812621996e-05, 0.0006330891628749669, 1.3731880244449712e-05, 0.0005440014065243304, 0.7337026000022888]}"
1574082299771195392_0.jpg,"{'predicted_label': 0, 'scores': [0.6124847531318665, 0.38751521706581116]}","{'predicted_label': 2, 'scores': [0.05295763537287712, 0.26451775431632996, 0.682524561882019]}","{'predicted_label': 2, 'scores': [0.4701225757598877, 0.00026848717243410647, 0.5296089053153992]}","{'predicted_label': 7, 'scores': [0.019807524979114532, 0.00014737219316884875, 7.602902769576758e-05, 0.00033692133729346097, 0.00011296713637420908, 4.594168422045186e-05, 0.016851626336574554, 0.9626215696334839]}"
1512627357479223296_0.jpg,"{'predicted_label': 1, 'scores': [0.16976188123226166, 0.8302381038665771]}","{'predicted_label': 0, 'scores': [0.9003913998603821, 0.01057255920022726, 0.0890359878540039]}","{'predicted_label': 0, 'scores': [0.7108222842216492, 0.06659135222434998, 0.22258636355400085]}","{'predicted_label': 7, 'scores': [0.0004040452477056533, 0.0011553800432011485, 6.672569725196809e-05, 0.0007492709555663168, 0.0017226559575647116, 0.00015190370322670788, 0.0009936930146068335, 0.9947564601898193]}"
1684459603512131584_0.jpg,"{'predicted_label': 0, 'scores': [0.6060624122619629, 0.3939375877380371]}","{'predicted_label': 2, 'scores': [0.18862780928611755, 0.04085071012377739, 0.7705214619636536]}","{'predicted_label': 2, 'scores': [0.1051749512553215, 0.10120554268360138, 0.7936195135116577]}","{'predicted_label': 6, 'scores': [0.0006649162387475371, 7.221181294880807e-05, 6.751105684088543e-05, 0.0009383137803524733, 0.0004104090330656618, 1.0491661669220775e-05, 0.9960850477218628, 0.0017510693287476897]}"
1727583760000880697_1.jpg,"{'predicted_label': 1, 'scores': [0.0613616406917572, 0.9386383295059204]}","{'predicted_label': 0, 'scores': [0.9603523015975952, 0.0025676507502794266, 0.037080127745866776]}","{'predicted_label': 0, 'scores': [0.8189577460289001, 0.04773355647921562, 0.13330869376659393]}","{'predicted_label': 6, 'scores': [0.03666568547487259, 0.003138280939310789, 0.005742127075791359, 0.04326959326863289, 0.006502330303192139, 0.009793879464268684, 0.7927106022834778, 0.1021774411201477]}"
1503718655334359041_0.jpg,"{'predicted_label': 0, 'scores': [0.9734634160995483, 0.026536572724580765]}","{'predicted_label': 2, 'scores': [0.13074412941932678, 0.0002437241782899946, 0.8690121173858643]}","{'predicted_label': 2, 'scores': [0.012500423938035965, 0.009015601128339767, 0.978484034538269]}","{'predicted_label': 7, 'scores': [0.017763447016477585, 0.019281910732388496, 0.0006010659853927791, 0.0024038057308644056, 0.0015112095279619098, 0.0005361001822166145, 0.011500997468829155, 0.9464013576507568]}"
1479181977618112512_0.jpg,"{'predicted_label': 1, 'scores': [0.002846246585249901, 0.9971537590026855]}","{'predicted_label': 0, 'scores': [0.9492903351783752, 0.047829680144786835, 0.002879998181015253]}","{'predicted_label': 0, 'scores': [0.9688639044761658, 0.02441912703216076, 0.006716937758028507]}","{'predicted_label': 0, 'scores': [0.4042385518550873, 0.023057207465171814, 0.0015469533391296864, 0.0549173466861248, 0.34040823578834534, 0.0009836063254624605, 0.04124714806675911, 0.13360092043876648]}"
1701673027602161770_1.jpg,"{'predicted_label': 0, 'scores': [0.999817430973053, 0.00018257992633152753]}","{'predicted_label': 2, 'scores': [0.00017813339945860207, 5.577807314693928e-05, 0.9997660517692566]}","{'predicted_label': 2, 'scores': [0.00014233971887733787, 5.207313006394543e-05, 0.9998056292533875]}","{'predicted_label': 7, 'scores': [0.0004488787380978465, 8.718542085262015e-05, 1.5880899809417315e-05, 3.9349670259980485e-05, 0.00016506931569892913, 8.230303137679584e-06, 0.0017085066065192223, 0.9975269436836243]}"
1496395400722489344_0.jpg,"{'predicted_label': 0, 'scores': [0.7356166243553162, 0.26438337564468384]}","{'predicted_label': 2, 'scores': [0.22329166531562805, 0.0272592194378376, 0.7494491338729858]}","{'predicted_label': 2, 'scores': [0.29013529419898987, 0.0038028419949114323, 0.706061840057373]}","{'predicted_label': 7, 'scores': [0.015873560681939125, 0.006994911469519138, 0.005580327473580837, 0.011630046181380749, 0.024441571906208992, 0.002036372199654579, 0.1969817578792572, 0.7364614605903625]}"
1713903603398688778_0.jpg,"{'predicted_label': 1, 'scores': [0.4783228933811188, 0.5216770768165588]}","{'predicted_label': 1, 'scores': [0.007533370982855558, 0.7329262495040894, 0.25954028964042664]}","{'predicted_label': 2, 'scores': [0.3291624188423157, 0.13640214502811432, 0.5344354510307312]}","{'predicted_label': 6, 'scores': [0.003579099429771304, 0.005040448624640703, 0.002035411074757576, 0.004336085170507431, 0.003488032380118966, 0.0008537403191439807, 0.7261981964111328, 0.25446903705596924]}"
1505908082630561796_0.jpg,"{'predicted_label': 1, 'scores': [0.09161965548992157, 0.9083803296089172]}","{'predicted_label': 0, 'scores': [0.9434043169021606, 0.004516383167356253, 0.05207924544811249]}","{'predicted_label': 1, 'scores': [0.060258299112319946, 0.8703486323356628, 0.06939303874969482]}","{'predicted_label': 7, 'scores': [0.01431607361882925, 0.04047362506389618, 0.00026407005498185754, 0.03501776233315468, 0.002322935964912176, 0.0008075474761426449, 0.008136603981256485, 0.8986614942550659]}"
1730211071980400739_0.jpg,"{'predicted_label': 0, 'scores': [0.771164059638977, 0.22883589565753937]}","{'predicted_label': 2, 'scores': [0.09371398389339447, 0.00825094897300005, 0.8980350494384766]}","{'predicted_label': 2, 'scores': [0.11577463150024414, 0.003367432625964284, 0.8808578848838806]}","{'predicted_label': 7, 'scores': [0.019481388852000237, 0.0015313231851905584, 4.0232542232843116e-05, 0.00011951869237236679, 0.00037603278178721666, 3.703752372530289e-05, 0.0024306313134729862, 0.9759839177131653]}"
1620226354431270913_0.jpg,"{'predicted_label': 0, 'scores': [0.9949514865875244, 0.005048514809459448]}","{'predicted_label': 2, 'scores': [0.007016632240265608, 8.698253805050626e-05, 0.9928963780403137]}","{'predicted_label': 2, 'scores': [0.005942799616605043, 9.331310138804838e-06, 0.9940478801727295]}","{'predicted_label': 7, 'scores': [0.0003199398051947355, 0.0010667600436136127, 3.936218126909807e-05, 4.289304342819378e-05, 0.0004082431842107326, 8.25995721243089e-06, 0.00037316177622415125, 0.9977413415908813]}"
1480842921230413824_1.jpg,"{'predicted_label': 1, 'scores': [4.3312010689078306e-07, 0.9999995231628418]}","{'predicted_label': 0, 'scores': [0.9999942779541016, 5.557120402954752e-06, 7.357524367535007e-08]}","{'predicted_label': 0, 'scores': [0.9999991655349731, 6.225814672689012e-07, 2.382129196121241e-07]}","{'predicted_label': 0, 'scores': [0.9998549222946167, 7.256952358147828e-06, 7.745655494773018e-08, 6.066390142223099e-06, 8.167428313754499e-05, 2.531716525311367e-08, 9.23423442600324e-07, 4.9076574214268476e-05]}"
1679476769332555777_0.jpg,"{'predicted_label': 1, 'scores': [0.004133956506848335, 0.995866060256958]}","{'predicted_label': 0, 'scores': [0.9972338080406189, 0.00046368088806048036, 0.0023025672417134047]}","{'predicted_label': 0, 'scores': [0.9897381663322449, 0.003533915150910616, 0.0067278919741511345]}","{'predicted_label': 0, 'scores': [0.9938985109329224, 0.0003622374788392335, 1.205097487400053e-05, 3.505888525978662e-05, 0.00037359766429290175, 7.459087555616861e-06, 5.7549201301299036e-05, 0.005253602750599384]}"
1661900959373565953_2.jpg,"{'predicted_label': 1, 'scores': [0.21223635971546173, 0.7877635955810547]}","{'predicted_label': 1, 'scores': [0.11598315834999084, 0.5618855953216553, 0.3221312165260315]}","{'predicted_label': 0, 'scores': [0.6929130554199219, 0.005463747773319483, 0.3016231954097748]}","{'predicted_label': 7, 'scores': [0.007425106596201658, 5.8389396144775674e-05, 6.334938916552346e-06, 1.9927167159039527e-05, 0.00013492765720002353, 1.3271569514472503e-05, 0.0002144275204045698, 0.9921276569366455]}"
1727764953749127479_0.jpg,"{'predicted_label': 0, 'scores': [0.582363486289978, 0.41763657331466675]}","{'predicted_label': 2, 'scores': [0.2546969950199127, 0.15615323185920715, 0.5891498327255249]}","{'predicted_label': 2, 'scores': [0.10988619923591614, 0.29396721720695496, 0.5961465835571289]}","{'predicted_label': 7, 'scores': [0.002721398836001754, 0.0007136670174077153, 0.0002590393996797502, 0.11911484599113464, 0.0005786781548522413, 0.00013260729610919952, 0.0365726538002491, 0.8399070501327515]}"
1656283947377065988_0.jpg,"{'predicted_label': 0, 'scores': [0.9839202761650085, 0.016079789027571678]}","{'predicted_label': 2, 'scores': [0.00475170137360692, 0.00448258500546217, 0.9907656908035278]}","{'predicted_label': 2, 'scores': [0.012852465733885765, 0.0006005098694004118, 0.9865471124649048]}","{'predicted_label': 7, 'scores': [0.006870402488857508, 0.0004285631002858281, 8.502670243615285e-05, 4.8066071030916646e-05, 0.00011212997196707875, 2.1152935005375184e-05, 0.0020941877737641335, 0.990340530872345]}"
1694425270105837644_0.jpg,"{'predicted_label': 0, 'scores': [0.9425150156021118, 0.0574849434196949]}","{'predicted_label': 2, 'scores': [0.03078882023692131, 0.020079264417290688, 0.9491320252418518]}","{'predicted_label': 2, 'scores': [0.06484879553318024, 0.0035421468783169985, 0.9316090941429138]}","{'predicted_label': 7, 'scores': [0.010364343412220478, 0.005829445086419582, 0.002545495517551899, 0.0028855123091489077, 0.0032657545525580645, 0.0011224051704630256, 0.06280897557735443, 0.9111781120300293]}"
1674765728233259011_0.jpg,"{'predicted_label': 0, 'scores': [0.7899587154388428, 0.21004122495651245]}","{'predicted_label': 2, 'scores': [0.08524736762046814, 0.08384766429662704, 0.8309049606323242]}","{'predicted_label': 2, 'scores': [0.2014009654521942, 0.02816138043999672, 0.7704375982284546]}","{'predicted_label': 7, 'scores': [0.02904081717133522, 0.10225565731525421, 0.006565916817635298, 0.006388701964169741, 0.009133429266512394, 0.005318146198987961, 0.15279312431812286, 0.6885042190551758]}"
1480540931480858630_2.jpg,"{'predicted_label': 0, 'scores': [0.9678636789321899, 0.032136283814907074]}","{'predicted_label': 2, 'scores': [0.008187837898731232, 0.014185170643031597, 0.9776270389556885]}","{'predicted_label': 2, 'scores': [0.03305692970752716, 0.0008274494903162122, 0.9661155939102173]}","{'predicted_label': 7, 'scores': [0.002038007602095604, 0.0013146750861778855, 0.0004547465650830418, 0.0009019382996484637, 0.002707047387957573, 0.0002528013428673148, 0.054323211312294006, 0.9380075335502625]}"
1484844287493820420_2.jpg,"{'predicted_label': 1, 'scores': [4.125529812881723e-05, 0.9999587535858154]}","{'predicted_label': 0, 'scores': [0.9985393285751343, 0.001443402492441237, 1.726845948724076e-05]}","{'predicted_label': 0, 'scores': [0.999552309513092, 0.0004022590583190322, 4.537999484455213e-05]}","{'predicted_label': 0, 'scores': [0.9911612272262573, 0.0007291485089808702, 3.6462639400269836e-05, 0.0021620115730911493, 0.0039718179032206535, 9.730220881465357e-06, 0.0013756967382505536, 0.00055388652253896]}"
1634178286984089600_2.jpg,"{'predicted_label': 0, 'scores': [0.9783962368965149, 0.021603785455226898]}","{'predicted_label': 2, 'scores': [0.0034639746882021427, 0.003012591041624546, 0.9935234785079956]}","{'predicted_label': 2, 'scores': [0.037866100668907166, 4.356950012152083e-05, 0.9620903134346008]}","{'predicted_label': 6, 'scores': [0.00026299231103621423, 0.00020221396698616445, 3.186149479006417e-05, 0.0009472487145103514, 4.6905737690394744e-05, 1.82324911293108e-05, 0.8372329473495483, 0.16125760972499847]}"
1668242746870513666_0.jpg,"{'predicted_label': 0, 'scores': [0.9991227984428406, 0.0008772421861067414]}","{'predicted_label': 2, 'scores': [0.005746093112975359, 8.483892997901421e-06, 0.9942453503608704]}","{'predicted_label': 2, 'scores': [0.00038969304296188056, 0.00016996639897115529, 0.9994402527809143]}","{'predicted_label': 7, 'scores': [0.005894480738788843, 0.00014987839676905423, 6.0843238316010684e-05, 0.0003956580185331404, 7.923611701698974e-05, 7.354523404501379e-05, 0.006374964024871588, 0.9869713187217712]}"
1501604726324047880_2.jpg,"{'predicted_label': 0, 'scores': [0.9379645586013794, 0.062035441398620605]}","{'predicted_label': 2, 'scores': [0.2309606671333313, 0.001256297342479229, 0.7677830457687378]}","{'predicted_label': 2, 'scores': [0.053043875843286514, 0.003483449574559927, 0.943472683429718]}","{'predicted_label': 7, 'scores': [0.035531070083379745, 0.0005323726218193769, 0.00011200548033230007, 0.00012510770466178656, 0.00010731975635280833, 5.1286155212437734e-05, 0.000484379444969818, 0.9630564451217651]}"
1719067645025149214_2.jpg,"{'predicted_label': 0, 'scores': [0.5673781037330627, 0.43262186646461487]}","{'predicted_label': 2, 'scores': [0.12575562298297882, 0.1985093504190445, 0.6757349967956543]}","{'predicted_label': 2, 'scores': [0.3161277770996094, 0.022367365658283234, 0.6615048050880432]}","{'predicted_label': 7, 'scores': [0.056293655186891556, 0.00040582375368103385, 0.0001944432151503861, 0.00011767782416427508, 0.00030826195143163204, 0.0002818903303705156, 0.006430063862353563, 0.9359681606292725]}"
1509078976345653251_0.jpg,"{'predicted_label': 0, 'scores': [0.866645097732544, 0.13335491716861725]}","{'predicted_label': 2, 'scores': [0.01470046304166317, 0.12314791977405548, 0.8621516823768616]}","{'predicted_label': 2, 'scores': [0.10888569056987762, 0.015836846083402634, 0.8752775192260742]}","{'predicted_label': 7, 'scores': [0.4331139028072357, 0.000342762767104432, 4.0510356484446675e-05, 0.0002986603358294815, 4.0972012357087806e-05, 5.219820741331205e-05, 0.006760338321328163, 0.5593506693840027]}"
1739814350045446472_0.jpg,"{'predicted_label': 0, 'scores': [0.9985260963439941, 0.0014739304315298796]}","{'predicted_label': 2, 'scores': [0.0013205910800024867, 0.0006082516047172248, 0.9980712532997131]}","{'predicted_label': 2, 'scores': [0.0011167123448103666, 0.00011586522305151448, 0.9987674951553345]}","{'predicted_label': 7, 'scores': [0.0075547220185399055, 0.002868420211598277, 0.0008790232241153717, 0.004445251077413559, 0.0035242873709648848, 0.0005440922104753554, 0.4769885540008545, 0.5031956434249878]}"
1478577997821231113_0.png,"{'predicted_label': 0, 'scores': [0.9879092574119568, 0.012090766802430153]}","{'predicted_label': 2, 'scores': [9.607947140466422e-05, 0.021936552599072456, 0.977967381477356]}","{'predicted_label': 2, 'scores': [0.009748704731464386, 0.0006500199087895453, 0.9896013140678406]}","{'predicted_label': 7, 'scores': [0.0006519811577163637, 0.004688396584242582, 0.0001673983206273988, 0.0008444016566500068, 0.0002020565007114783, 6.919656880199909e-05, 0.018854064866900444, 0.9745224118232727]}"
1684006618894049287_3.jpg,"{'predicted_label': 0, 'scores': [0.9982414245605469, 0.0017585844034329057]}","{'predicted_label': 2, 'scores': [0.0007558737997896969, 0.0007658803951926529, 0.998478353023529]}","{'predicted_label': 2, 'scores': [0.0022498355247080326, 2.5869358069030568e-05, 0.9977242350578308]}","{'predicted_label': 7, 'scores': [1.6202713595703244e-05, 7.811975592630915e-06, 1.717368377285311e-06, 1.103991689888062e-05, 1.0811254469444975e-06, 1.03225670500251e-06, 0.00031506852246820927, 0.9996460676193237]}"
